Dividends,Header,Currency,Date,Description,Amount
Dividends,Data,USD,2024-01-15,"AAPL(US0378331005) Cash Dividend USD 0.24 per Share",24.00
Dividends,Total,USD,,Total,24.00
Withholding Tax,Header,Currency,Date,Description,Amount
Withholding Tax,Data,USD,2024-01-15,"AAPL(US0378331005) Cash Dividend USD 0.24 per Share - US Tax",-3.60
Withholding Tax,Total,USD,,Total,-3.60
Interest,Header,Currency,Date,Description,Amount
Interest,Data,USD,2024-01-31,Credit Interest for Jan-2024,5.42
Interest,Total,USD,,Total,5.42
Base Currency Exchange Rate,Header,FromCurrency,Date,Description,ToCurrency,ExchangeRate
Base Currency Exchange Rate,Data,EUR,2024-01-15,EUR.USD 01/15/2024,USD,1.0943
Base Currency Exchange Rate,Total,,,Total,,
