Dividends,Header,Currency,Date,Description,Amount
Dividends,Data,USD,2024-03-15,"AAPL(US0378331005) Cash Dividend USD 0.24 per Share",24.00
Dividends,Data,EUR,2024-03-20,"MSFT(US5949181045) Cash Dividend EUR 0.75 per Share",75.00
Dividends,Total,USD,,Total,24.00
Withholding Tax,Header,Currency,Date,Description,Amount
Withholding Tax,Data,USD,2024-03-15,"AAPL(US0378331005) Cash Dividend USD 0.24 per Share - US Tax",-3.60
Withholding Tax,Data,EUR,2024-03-20,"MSFT(US5949181045) Cash Dividend EUR 0.75 per Share - US Tax",-11.25
Withholding Tax,Total,USD,,Total,-3.60
Interest,Header,Currency,Date,Description,Amount
Interest,Data,USD,2024-03-31,Credit Interest for Mar-2024,12.50
Interest,Data,USD,2024-03-31,Debit Interest for Mar-2024,-2.10
Interest,Total,USD,,Total,10.40
Base Currency Exchange Rate,Header,FromCurrency,Date,Description,ToCurrency,ExchangeRate
Base Currency Exchange Rate,Data,EUR,2024-03-15,EUR.USD 03/15/2024,USD,1.0921
Base Currency Exchange Rate,Total,,,Total,,
